,id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
484,828574,3,1,6,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.7,0.4,0.8070006196,11,1,-1,0,1,6,1,1,2,1,103,2,0.316227766,1.0301367959,0.2880972058,2.6457513111,0.2,0.7,0.6,1,0,9,5,9,2,12,6,0,5,8,0,1,1,0,0,1
485,1036977,1,1,5,1,0,1,1,0,0,0,0,0,0,0,12,1,0,0,0.9,0.2,-1.0,5,0,1,0,-1,1,1,1,2,1,87,1,0.316227766,0.6139224922,0.2887905816,3.7416573868,0.3,0.7,0.2,0,1,5,0,8,1,6,8,0,3,7,0,1,0,0,0,0
486,1291468,0,4,2,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0.7,1.0,1.7078861203,7,1,-1,0,-1,6,1,1,2,1,22,3,0.4,0.6553498845,0.4358898944,3.3166247904,0.2,0.8,0.0,3,1,8,7,9,3,13,3,3,3,12,0,0,1,0,0,0
487,896347,5,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.9,0.2,1.2308533625,4,1,1,0,-1,4,1,1,0,1,104,3,0.316227766,1.0310269293,0.500999002,3.6055512755,0.4,0.6,0.8,3,1,9,1,12,2,4,7,2,4,3,0,0,1,0,0,0
488,357061,1,2,1,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0.9,0.5,0.4968651729,11,1,1,0,-1,0,1,1,0,1,42,3,0.316227766,1.4068457186,0.3411744422,3.1622776602,0.2,0.6,0.7,3,2,8,3,10,2,4,10,1,4,11,0,0,1,0,0,0
489,776103,3,2,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0.3,0.5,1.3984366271,6,1,-1,2,1,1,1,0,2,1,29,1,0.4242640687,0.5437853247,0.3096772513,2.6457513111,0.2,0.1,0.0,2,1,9,7,6,3,6,3,1,1,7,0,0,1,1,1,0
490,821429,1,2,4,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.1,0.6,0.6133922073,11,1,-1,0,-1,11,1,1,2,1,104,3,0.4242640687,0.7512798996,0.3754996671,3.4641016151,0.6,0.0,0.7,4,2,9,1,7,2,9,5,0,3,3,0,0,0,1,0,0
491,1165607,1,2,2,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0.8,0.3,1.6543503257,11,1,-1,0,-1,10,1,1,2,1,57,0,0.4242640687,0.9474852536,0.32,3.4641016151,0.6,0.8,0.0,2,2,6,2,7,2,6,5,1,4,7,0,1,0,0,1,0
492,268497,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.3,1.6,0.9529559276,4,1,0,0,-1,0,1,0,2,1,10,3,0.399374511,0.83184302,0.3974921383,3.4641016151,0.7,0.5,0.4,1,0,9,2,10,1,8,4,1,5,11,0,0,0,0,0,0
493,105843,0,1,6,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,-1.0,6,0,-1,0,-1,15,1,0,0,1,87,2,0.316227766,0.6767081234,0.3943348831,2.8284271247,0.0,0.9,0.9,3,1,7,3,6,0,9,4,1,6,7,0,0,1,0,0,1
494,312138,0,1,7,1,0,0,0,1,0,0,0,0,0,0,7,1,1,0,0.7,0.3,1.3320566805,6,1,-1,0,1,1,1,1,2,1,50,3,0.3741657387,0.4645045348,0.3615245497,3.0,0.6,0.8,0.4,2,2,9,2,8,3,8,5,2,2,9,0,0,0,0,0,1
495,1354735,0,1,6,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.4,0.3,0.8685476383,11,1,0,0,1,1,1,1,0,1,49,2,0.4472135955,1.0142578608,0.3854867053,2.8284271247,0.2,0.2,0.9,2,2,9,3,8,3,13,7,2,3,8,0,0,0,1,0,1
496,356252,0,2,8,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.8,-1.0,11,1,1,0,0,13,1,1,2,1,38,2,0.3741657387,0.5186600664,0.3507135583,1.4142135624,0.6,0.5,0.9,2,2,10,2,11,4,5,3,1,3,12,1,0,1,1,1,0
497,816380,1,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,0.9,0.6,1.9430967552,10,1,-1,0,1,3,1,1,2,1,5,3,0.4358898944,0.4948495055,0.3615245497,2.6457513111,0.7,0.8,0.7,2,3,10,4,10,2,6,4,0,4,5,0,0,1,1,1,0
498,121508,6,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.1,0.3,0.9344115796,7,1,-1,0,1,9,1,1,2,1,99,3,0.3741657387,0.5984311445,0.36,3.1622776602,0.3,0.0,0.7,3,1,7,4,6,3,9,5,0,4,7,0,0,1,0,1,0
499,768660,0,2,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.4,1.2577261228,9,1,-1,0,-1,11,-1,1,0,1,92,0,0.316227766,0.9049108444,0.3521363372,3.3166247904,0.4,0.5,0.0,3,2,6,0,10,1,9,5,3,3,8,0,1,0,0,0,0
